id,volume
2018-07-01T00:00,2017.0
2018-07-01T01:00,1314.0
2018-07-01T02:00,848.0
2018-07-01T03:00,703.0
2018-07-01T04:00,419.0
2018-07-01T05:00,372.0
2018-07-01T06:00,529.0
2018-07-01T07:00,979.0
2018-07-01T08:00,1237.0
2018-07-01T09:00,1682.0
2018-07-01T10:00,2495.0
2018-07-01T11:00,2924.0
2018-07-01T12:00,3323.0
2018-07-01T13:00,3696.0
2018-07-01T14:00,4084.0
2018-07-01T15:00,4187.0
2018-07-01T16:00,4365.0
2018-07-01T17:00,4380.0
2018-07-01T18:00,4049.0
2018-07-01T19:00,3680.0
2018-07-01T20:00,3404.0
2018-07-01T21:00,3018.0
2018-07-01T22:00,2640.0
2018-07-01T23:00,2152.0
2018-07-02T00:00,3078.0
2018-07-02T01:00,1043.0
2018-07-02T02:00,523.0
2018-07-02T03:00,425.0
2018-07-02T04:00,398.0
2018-07-02T05:00,896.0
2018-07-02T06:00,2931.0
2018-07-02T07:00,5305.0
2018-07-02T08:00,5936.0
2018-07-02T09:00,4859.0
2018-07-02T10:00,4473.0
2018-07-02T11:00,4172.0
2018-07-02T12:00,4498.0
2018-07-02T13:00,4617.0
2018-07-02T14:00,4667.0
2018-07-02T15:00,4728.0
2018-07-02T16:00,5115.0
2018-07-02T17:00,5853.0
2018-07-02T18:00,5241.0
2018-07-02T19:00,3922.0
2018-07-02T20:00,3183.0
2018-07-02T21:00,2792.0
2018-07-02T22:00,2552.0
2018-07-02T23:00,2118.0
2018-07-03T00:00,1461.0
2018-07-03T01:00,722.0
2018-07-03T02:00,455.0
2018-07-03T03:00,340.0
2018-07-03T04:00,391.0
2018-07-03T05:00,863.0
2018-07-03T06:00,2836.0
2018-07-03T07:00,5264.0
2018-07-03T08:00,5737.0
2018-07-03T09:00,5017.0
2018-07-03T10:00,4373.0
2018-07-03T11:00,4099.0
2018-07-03T12:00,4415.0
2018-07-03T13:00,4775.0
2018-07-03T14:00,4799.0
2018-07-03T15:00,4968.0
2018-07-03T16:00,5526.0
2018-07-03T17:00,6135.0
2018-07-03T18:00,5092.0
2018-07-03T19:00,4313.0
2018-07-03T20:00,3308.0
2018-07-03T21:00,3055.0
2018-07-03T22:00,2700.0
2018-07-03T23:00,2176.0
2018-07-04T00:00,1741.0
2018-07-04T01:00,1021.0
2018-07-04T02:00,605.0
2018-07-04T03:00,573.0
2018-07-04T04:00,353.0
2018-07-04T05:00,354.0
2018-07-04T06:00,698.0
2018-07-04T07:00,1141.0
2018-07-04T08:00,1128.0
2018-07-04T09:00,1275.0
2018-07-04T10:00,1687.0
2018-07-04T11:00,1920.0
2018-07-04T12:00,2603.0
2018-07-04T13:00,2761.0
2018-07-04T14:00,2929.0
2018-07-04T15:00,3318.0
2018-07-04T16:00,3070.0
2018-07-04T17:00,3224.0
2018-07-04T18:00,3045.0
2018-07-04T19:00,2664.0
2018-07-04T20:00,2596.0
2018-07-04T21:00,2503.0
2018-07-04T22:00,2582.0
2018-07-04T23:00,2030.0
2018-07-05T00:00,1936.0
2018-07-05T01:00,971.0
2018-07-05T02:00,476.0
2018-07-05T03:00,317.0
2018-07-05T04:00,338.0
2018-07-05T05:00,754.0
2018-07-05T06:00,2412.0
2018-07-05T07:00,4500.0
2018-07-05T08:00,4966.0
2018-07-05T09:00,4440.0
2018-07-05T10:00,4205.0
2018-07-05T11:00,4154.0
2018-07-05T12:00,4201.0
2018-07-05T13:00,4416.0
2018-07-05T14:00,4491.0
2018-07-05T15:00,4708.0
2018-07-05T16:00,5066.0
2018-07-05T17:00,5908.0
2018-07-05T18:00,5223.0
2018-07-05T19:00,4115.0
2018-07-05T20:00,3099.0
2018-07-05T21:00,2713.0
2018-07-05T22:00,2633.0
2018-07-05T23:00,2002.0
2018-07-06T00:00,1287.0
2018-07-06T01:00,743.0
2018-07-06T02:00,435.0
2018-07-06T03:00,372.0
2018-07-06T04:00,343.0
2018-07-06T05:00,752.0
2018-07-06T06:00,2453.0
2018-07-06T07:00,4489.0
2018-07-06T08:00,5069.0
2018-07-06T09:00,4489.0
2018-07-06T10:00,4305.0
2018-07-06T11:00,4215.0
2018-07-06T12:00,4547.0
2018-07-06T13:00,4684.0
2018-07-06T14:00,4594.0
2018-07-06T15:00,4818.0
2018-07-06T16:00,5182.0
2018-07-06T17:00,5353.0
2018-07-06T18:00,4822.0
2018-07-06T19:00,4089.0
2018-07-06T20:00,3390.0
2018-07-06T21:00,2966.0
2018-07-06T22:00,2903.0
2018-07-06T23:00,2533.0
2018-07-07T00:00,2227.0
2018-07-07T01:00,1233.0
2018-07-07T02:00,689.0
2018-07-07T03:00,604.0
2018-07-07T04:00,382.0
2018-07-07T05:00,429.0
2018-07-07T06:00,769.0
2018-07-07T07:00,1246.0
2018-07-07T08:00,1710.0
2018-07-07T09:00,2428.0
2018-07-07T10:00,3029.0
2018-07-07T11:00,3386.0
2018-07-07T12:00,4045.0
2018-07-07T13:00,4160.0
2018-07-07T14:00,4118.0
2018-07-07T15:00,3992.0
2018-07-07T16:00,4022.0
2018-07-07T17:00,4289.0
2018-07-07T18:00,4085.0
2018-07-07T19:00,3986.0
2018-07-07T20:00,3416.0
2018-07-07T21:00,3191.0
2018-07-07T22:00,3616.0
2018-07-07T23:00,3055.0
2018-07-08T00:00,2246.0
2018-07-08T01:00,1423.0
2018-07-08T02:00,786.0
2018-07-08T03:00,693.0
2018-07-08T04:00,357.0
2018-07-08T05:00,327.0
2018-07-08T06:00,476.0
2018-07-08T07:00,876.0
2018-07-08T08:00,1084.0
2018-07-08T09:00,1920.0
2018-07-08T10:00,2584.0
2018-07-08T11:00,3236.0
2018-07-08T12:00,3837.0
2018-07-08T13:00,4075.0
2018-07-08T14:00,4211.0
2018-07-08T15:00,4470.0
2018-07-08T16:00,4397.0
2018-07-08T17:00,4514.0
2018-07-08T18:00,4297.0
2018-07-08T19:00,3953.0
2018-07-08T20:00,3969.0
2018-07-08T21:00,3571.0
2018-07-08T22:00,2948.0
2018-07-08T23:00,2039.0
2018-07-09T00:00,1339.0
2018-07-09T01:00,676.0
2018-07-09T02:00,423.0
2018-07-09T03:00,320.0
2018-07-09T04:00,348.0
2018-07-09T05:00,903.0
2018-07-09T06:00,2977.0
2018-07-09T07:00,5679.0
2018-07-09T08:00,6178.0
2018-07-09T09:00,5656.0
2018-07-09T10:00,4586.0
2018-07-09T11:00,4266.0
2018-07-09T12:00,4448.0
2018-07-09T13:00,4689.0
2018-07-09T14:00,4621.0
2018-07-09T15:00,4836.0
2018-07-09T16:00,5429.0
2018-07-09T17:00,6311.0
2018-07-09T18:00,5805.0
2018-07-09T19:00,4290.0
2018-07-09T20:00,3240.0
2018-07-09T21:00,2861.0
2018-07-09T22:00,2633.0
2018-07-09T23:00,2071.0
2018-07-10T00:00,1189.0
2018-07-10T01:00,688.0
2018-07-10T02:00,389.0
2018-07-10T03:00,295.0
2018-07-10T04:00,364.0
2018-07-10T05:00,898.0
2018-07-10T06:00,3137.0
2018-07-10T07:00,5886.0
2018-07-10T08:00,6134.0
2018-07-10T09:00,5786.0
2018-07-10T10:00,4843.0
2018-07-10T11:00,4442.0
2018-07-10T12:00,4586.0
2018-07-10T13:00,4865.0
2018-07-10T14:00,4719.0
2018-07-10T15:00,4789.0
2018-07-10T16:00,5681.0
2018-07-10T17:00,6566.0
2018-07-10T18:00,6081.0
2018-07-10T19:00,4404.0
2018-07-10T20:00,3219.0
2018-07-10T21:00,3053.0
2018-07-10T22:00,3060.0
2018-07-10T23:00,2203.0
2018-07-11T00:00,1311.0
2018-07-11T01:00,661.0
2018-07-11T02:00,401.0
2018-07-11T03:00,321.0
2018-07-11T04:00,384.0
2018-07-11T05:00,948.0
2018-07-11T06:00,3193.0
2018-07-11T07:00,5179.0
2018-07-11T08:00,6295.0
2018-07-11T09:00,5930.0
2018-07-11T10:00,5025.0
2018-07-11T11:00,4829.0
2018-07-11T12:00,5052.0
2018-07-11T13:00,4974.0
2018-07-11T14:00,4779.0
2018-07-11T15:00,4974.0
2018-07-11T16:00,5817.0
2018-07-11T17:00,6522.0
2018-07-11T18:00,5935.0
2018-07-11T19:00,4568.0
2018-07-11T20:00,3412.0
2018-07-11T21:00,3033.0
2018-07-11T22:00,2687.0
2018-07-11T23:00,1960.0
2018-07-12T00:00,1294.0
2018-07-12T01:00,699.0
2018-07-12T02:00,408.0
2018-07-12T03:00,296.0
2018-07-12T04:00,364.0
2018-07-12T05:00,940.0
2018-07-12T06:00,3070.0
2018-07-12T07:00,5702.0
2018-07-12T08:00,6456.0
2018-07-12T09:00,5583.0
2018-07-12T10:00,4958.0
2018-07-12T11:00,4610.0
2018-07-12T12:00,4848.0
2018-07-12T13:00,4891.0
2018-07-12T14:00,5188.0
2018-07-12T15:00,5139.0
2018-07-12T16:00,5743.0
2018-07-12T17:00,6612.0
2018-07-12T18:00,5795.0
2018-07-12T19:00,3890.0
2018-07-12T20:00,3237.0
2018-07-12T21:00,2727.0
2018-07-12T22:00,2497.0
2018-07-12T23:00,1870.0
2018-07-13T00:00,1320.0
2018-07-13T01:00,705.0
2018-07-13T02:00,439.0
2018-07-13T03:00,350.0
2018-07-13T04:00,373.0
2018-07-13T05:00,888.0
2018-07-13T06:00,2917.0
2018-07-13T07:00,5268.0
2018-07-13T08:00,5994.0
2018-07-13T09:00,5288.0
2018-07-13T10:00,4543.0
2018-07-13T11:00,4392.0
2018-07-13T12:00,4740.0
2018-07-13T13:00,5123.0
2018-07-13T14:00,5059.0
2018-07-13T15:00,5363.0
2018-07-13T16:00,5914.0
2018-07-13T17:00,6153.0
2018-07-13T18:00,5257.0
2018-07-13T19:00,4664.0
2018-07-13T20:00,3664.0
2018-07-13T21:00,3260.0
2018-07-13T22:00,3064.0
2018-07-13T23:00,2835.0
2018-07-14T00:00,1971.0
2018-07-14T01:00,1233.0
2018-07-14T02:00,696.0
2018-07-14T03:00,646.0
2018-07-14T04:00,437.0
2018-07-14T05:00,444.0
2018-07-14T06:00,858.0
2018-07-14T07:00,1422.0
2018-07-14T08:00,1991.0
2018-07-14T09:00,2714.0
2018-07-14T10:00,3471.0
2018-07-14T11:00,3718.0
2018-07-14T12:00,4213.0
2018-07-14T13:00,4524.0
