id,cnt
13004,59.633099
13005,35.18187
13006,25.02051
13007,12.96803
13008,6.778412
13009,18.256102
13010,74.678544
13011,216.938257
13012,374.994672
13013,243.625796
13014,188.99396
13015,227.144936
13016,276.016013
13017,279.13267
13018,265.087623
13019,264.265665
13020,339.36172
13021,518.637512
13022,455.396966
13023,334.167008
13024,249.940594
13025,196.295938
13026,152.058017
13027,60.6228
13028,57.340005
13029,36.018357
13030,25.223933
13031,13.032214
13032,7.1326
13033,20.494563
13034,79.997774
13035,224.954984
13036,372.050461
13037,227.109531
13038,182.20202
13039,220.443436
13040,262.008245
13041,262.948516
13042,249.717803
13043,252.623757
13044,312.517162
13045,488.245003
13046,451.821629
13047,319.063889
13048,238.644199
13049,183.565367
13050,138.684895
13051,95.146979
13052,59.949635
13053,36.976694
13054,26.516829
13055,13.364429
13056,7.135652
13057,20.353675
13058,78.345825
13059,227.223956
13060,361.632509
13061,238.799833
13062,186.898601
13063,226.525826
13064,275.371445
13065,280.617313
13066,264.502783
13067,270.387502
13068,330.126317
13069,483.646618
13070,458.63396
13071,331.897416
13072,137.454095
13073,156.076704
13074,122.584309
13075,82.012696
13076,45.874169
13077,29.563808
13078,19.628653
13079,11.025983
13080,6.007877
13081,16.751585
13082,66.536462
13083,185.178515
13084,306.916005
13085,201.467284
13086,163.308647
13087,190.416243
13088,234.425561
13089,249.909282
13090,230.802952
13091,241.791427
13092,304.219064
13093,463.587042
13094,425.62696
13095,300.438435
13096,224.713269
13097,174.741415
13098,132.461315
13099,85.465633
13100,58.697372
13101,35.91382
13102,26.690439
13103,13.738279
13104,7.480817
13105,20.469007
13106,81.34124
13107,228.622135
13108,390.870833
13109,240.220255
13110,187.330743
13111,231.115811
13112,273.000363
13113,279.810216
13114,262.259201
13115,268.860544
13116,340.828261
13117,531.858461
13118,454.527685
13119,335.549216
13120,246.753792
13121,194.398206
13122,151.590877
13123,100.088063
13124,62.761885
13125,39.278845
13126,27.400078
13127,13.417789
13128,7.569819
13129,20.800689
13130,82.6193
13131,241.927686
13132,406.222984
13133,253.421272
13134,206.000212
13135,230.16624
13136,285.005239
13137,290.242253
13138,273.442609
13139,286.218156
13140,362.147805
13141,562.329605
13142,491.9355
13143,363.601112
13144,268.438361
13145,200.58964
13146,152.628608
13147,105.014763
13148,62.147703
13149,37.150339
13150,26.822006
13151,13.857264
13152,7.442982
13153,20.299071
13154,81.54019
13155,236.680582
13156,414.008282
13157,253.740102
13158,216.087869
13159,252.724327
13160,297.800751
13161,287.712191
13162,278.378468
13163,301.756107
13164,384.241946
13165,568.860891
13166,518.567648
13167,382.28346
13168,277.003285
13169,210.843905
13170,159.684962
13171,108.801093
13172,64.206833
13173,40.331275
13174,28.933796
13175,15.041635
13176,7.80084
13177,21.646162
13178,84.462537
13179,242.446299
13180,407.622342
13181,252.456114
13182,209.512394
13183,241.906598
13184,291.713073
13185,285.783879
13186,284.199355
13187,173.571418
13188,286.407922
13189,453.418049
13190,411.18081
13191,306.797982
13192,222.010304
13193,173.382196
13194,83.116175
13195,51.125356
13196,48.695643
13197,20.191663
13198,14.317719
13199,7.630283
13200,3.74607
13201,16.802335
13202,40.872788
13203,116.632418
13204,297.158698
13205,178.928838
13206,137.620138
13207,184.851743
13208,223.089708
13209,222.293295
13210,208.264711
13211,222.927974
13212,295.798279
13213,460.166624
13214,411.190005
13215,300.409569
13216,218.678091
13217,172.065648
13218,131.664967
13219,86.233385
13220,55.18719
13221,34.32868
13222,24.617878
13223,12.747506
13224,6.757539
13225,17.737258
13226,71.241712
13227,201.798531
13228,349.385227
13229,216.444346
13230,170.550597
13231,211.221864
13232,254.296859
13233,255.300005
13234,243.365142
13235,242.556673
13236,305.55217
13237,453.720118
13238,229.876998
13239,172.813703
13240,115.183206
13241,89.85745
13242,111.281645
13243,74.425122
13244,47.697466
13245,29.916248
13246,21.453623
13247,11.241573
13248,6.060812
13249,16.874431
13250,65.901082
13251,181.648933
13252,307.065366
13253,194.262768
13254,158.759731
13255,190.912764
13256,240.463823
13257,236.517075
13258,231.63042
13259,237.460803
13260,302.600497
13261,467.258172
13262,415.904806
13263,298.786633
13264,222.730451
13265,169.361191
13266,132.538656
13267,86.002531
13268,53.95751
13269,33.311515
13270,23.280927
13271,12.466882
13272,6.624775
13273,17.891208
13274,72.168436
13275,194.202667
13276,335.40968
13277,213.620579
13278,169.631113
13279,202.023117
13280,248.235492
13281,247.381303
13282,231.769454
13283,243.426222
13284,304.553975
13285,441.241836
13286,411.521149
13287,298.545551
13288,223.297484
13289,175.464523
13290,137.370017
13291,88.470326
13292,57.269044
13293,35.625886
13294,24.619313
13295,13.450222
13296,7.153913
13297,19.998059
13298,81.969498
13299,221.82134
13300,362.246581
13301,223.513336
13302,174.349488
13303,202.63425
13304,246.491062
13305,250.854461
13306,242.293068
13307,247.856137
13308,305.471426
13309,471.657851
13310,429.963199
13311,310.128068
13312,235.378248
13313,184.067285
13314,149.298844
13315,95.254332
13316,59.322771
13317,36.160276
13318,25.651186
13319,13.670181
13320,4.516749
13321,18.087092
13322,69.695301
13323,190.544263
13324,311.334909
13325,197.626867
13326,160.006082
13327,184.241593
13328,225.932381
13329,229.342022
13330,240.524882
13331,245.653025
13332,251.623552
13333,248.240895
13334,381.408644
13335,287.166326
13336,214.786381
13337,159.107662
13338,127.74554
13339,81.63004
13340,49.506831
13341,30.039077
13342,21.460797
13343,11.437015
13344,6.212686
13345,17.540958
13346,71.20208
13347,202.09096
13348,311.312819
13349,199.554667
13350,168.880326
13351,212.625138
13352,259.481375
13353,265.336387
13354,257.780385
13355,256.340074
13356,319.574128
13357,438.076596
13358,224.333713
13359,273.832296
13360,204.885845
13361,164.269002
13362,131.147995
13363,87.372093
13364,34.390283
13365,32.641829
13366,24.507808
13367,12.50124
13368,6.727325
13369,17.980565
13370,72.874466
13371,213.47242
13372,357.855923
13373,219.926058
13374,185.156409
13375,218.042396
13376,262.56992
13377,254.360879
13378,260.354404
13379,254.731599
13380,166.446532
13381,255.075196
13382,458.562371
13383,322.698164
13384,241.456936
13385,177.454577
13386,140.235429
13387,91.478784
13388,55.357662
13389,36.393726
13390,25.458531
13391,13.921557
13392,7.61521
13393,18.943169
13394,80.545567
13395,213.136905
13396,388.111814
13397,235.340096
13398,184.863013
13399,223.107087
13400,280.956829
13401,284.122693
13402,273.411069
13403,278.701031
13404,351.221169
13405,549.476057
13406,484.316191
13407,353.960061
13408,261.410021
13409,196.004627
13410,148.57972
13411,98.745374
13412,58.383141
13413,36.811405
13414,25.584534
13415,13.634661
13416,7.147731
13417,19.493595
13418,77.427587
13419,215.489751
13420,374.800179
13421,243.499438
13422,203.712963
13423,240.817263
13424,290.841236
13425,291.971993
13426,268.725174
13427,169.006324
13428,268.031999
13429,404.845886
13430,384.737423
13431,290.319266
13432,219.098075
13433,178.887472
13434,140.971239
13435,95.991628
13436,57.285494
13437,35.848963
13438,24.67085
13439,13.296664
13440,7.168799
13441,18.956565
13442,78.789762
13443,215.283337
13444,362.756529
13445,210.197811
13446,169.902804
13447,208.802048
13448,255.103583
13449,254.839727
13450,249.399922
13451,250.446038
13452,313.336565
13453,503.06816
13454,456.023154
13455,327.430508
13456,246.792682
13457,87.76178
13458,68.938662
13459,47.118826
13460,31.125185
13461,31.049216
13462,21.629306
13463,11.505223
13464,6.156526
13465,16.917179
13466,66.941817
13467,180.476132
13468,315.191972
13469,198.683264
13470,152.812003
13471,118.719398
13472,129.913534
13473,129.206086
13474,124.737138
13475,195.427509
13476,237.821633
13477,338.241921
13478,335.352576
13479,242.214596
13480,115.466693
13481,91.416631
13482,113.092469
13483,76.144633
13484,30.354634
13485,29.52544
13486,13.014211
13487,6.961758
13488,3.741272
13489,10.280436
13490,40.83338
13491,171.108497
13492,284.534897
13493,172.61973
13494,83.886034
13495,154.658079
13496,119.314368
13497,118.664638
13498,167.097665
13499,111.04277
13500,139.97491
13501,215.314085
13502,308.540596
13503,232.821852
13504,112.458366
13505,136.763902
13506,108.241028
13507,74.680354
13508,44.542863
13509,27.666044
13510,19.989575
13511,10.652962
13512,6.024631
13513,16.492572
13514,65.491185
13515,179.238428
13516,302.095516
13517,193.178672
13518,146.462553
13519,168.963218
13520,206.874119
13521,208.328704
13522,209.389666
13523,215.466793
13524,273.254119
13525,412.50973
13526,386.065184
13527,282.204184
13528,205.256582
13529,159.504014
13530,126.153781
13531,82.375729
13532,48.355377
13533,29.865553
13534,20.585552
13535,10.970574
13536,5.881524
13537,16.100815
13538,68.27282
13539,199.082488
13540,341.582338
13541,204.280073
13542,172.110205
13543,201.554543
13544,239.877302
13545,238.571044
13546,219.359425
13547,239.429247
13548,309.246003
13549,473.911854
13550,445.292321
13551,317.137835
13552,225.189647
13553,176.19524
13554,134.642442
13555,90.751574
13556,54.856131
13557,32.673094
13558,22.465897
13559,11.972658
13560,6.515859
13561,17.803904
13562,70.451506
13563,207.347936
13564,351.642177
13565,253.896946
13566,184.249328
13567,209.584676
13568,246.661132
13569,247.147316
13570,236.92564
13571,246.7887
13572,298.083134
13573,453.621902
13574,395.542204
13575,303.563884
13576,220.792209
13577,172.105704
13578,134.686456
13579,92.215574
13580,55.922764
13581,34.981846
13582,24.391303
13583,12.63927
13584,6.723207
13585,18.543746
13586,73.379119
13587,208.93724
13588,359.202161
13589,221.970062
13590,177.831559
13591,210.986301
13592,251.102377
13593,247.876967
13594,241.259175
13595,244.521719
13596,309.43656
13597,480.611897
13598,445.35668
13599,318.872007
13600,228.537644
13601,177.024949
13602,132.733059
13603,87.665909
13604,53.004579
13605,33.045406
13606,23.269414
13607,12.447469
13608,6.615398
13609,18.109812
13610,69.38797
13611,201.309774
13612,317.556582
13613,199.608299
13614,159.899073
13615,206.153604
13616,256.769358
13617,258.242157
13618,262.632943
13619,277.356195
13620,343.096912
13621,504.097855
13622,486.960503
13623,356.002228
13624,253.353548
13625,178.224506
13626,139.998972
13627,88.885276
13628,58.714762
13629,36.263326
13630,24.741715
13631,13.375973
13632,7.23004
13633,19.437289
13634,78.614466
13635,217.39658
13636,380.285087
13637,247.468437
13638,199.32651
13639,220.638558
13640,263.405259
13641,260.670669
13642,253.995595
13643,265.879037
13644,321.111577
13645,505.954529
13646,456.03617
13647,338.920435
13648,243.285326
13649,191.069088
13650,149.526818
13651,99.610458
13652,58.837716
13653,35.989937
13654,26.101882
13655,13.910369
13656,6.989344
13657,18.683297
13658,78.292989
13659,216.977537
13660,363.045754
13661,235.365743
13662,188.622937
13663,221.652323
13664,265.609794
13665,267.495377
13666,253.252687
13667,266.147351
13668,327.268982
13669,484.513798
13670,443.577722
13671,272.009418
13672,192.419879
13673,156.504859
13674,122.937748
13675,82.210086
13676,47.666066
13677,31.033162
13678,23.228669
13679,12.463985
13680,6.654963
13681,17.396456
13682,71.588915
13683,196.990211
13684,336.591715
13685,209.823421
13686,167.155158
13687,194.915056
13688,228.944566
13689,243.815845
13690,231.692818
13691,242.839019
13692,303.819316
13693,473.553459
13694,420.748383
13695,301.863709
13696,218.71548
13697,166.396974
13698,127.632713
13699,88.059549
13700,54.713363
13701,34.627615
13702,24.157193
13703,12.122447
13704,6.535728
13705,17.657953
13706,69.611524
13707,203.863371
13708,335.9802
13709,207.862724
13710,158.292307
13711,197.451228
13712,230.185477
13713,247.809094
13714,233.578585
13715,239.458005
13716,298.464059
13717,427.15206
13718,393.565073
13719,329.692783
13720,211.332354
13721,166.599901
13722,122.465466
13723,86.655359
13724,52.407393
13725,31.445933
13726,22.550594
13727,12.085593
13728,6.515859
13729,17.670639
13730,66.811441
13731,193.782126
13732,333.788929
13733,211.249244
13734,167.659275
13735,204.556172
13736,257.595822
13737,244.259233
13738,231.968904
13739,227.587205
13740,285.652426
13741,447.132265
13742,402.318005
13743,179.774128
13744,129.794294
13745,156.054916
13746,123.889607
13747,77.600008
13748,54.849636
13749,33.221793
13750,23.133032
13751,12.328192
13752,6.604999
13753,18.081345
13754,74.349703
13755,188.209881
13756,319.310355
13757,203.175369
13758,174.158942
13759,212.486226
13760,267.919914
13761,259.650867
13762,255.442763
13763,262.856492
13764,313.738064
13765,491.815087
13766,262.645496
13767,306.643793
13768,231.95256
13769,177.798491
13770,140.189105
13771,94.05657
13772,58.563957
13773,34.555575
13774,23.80488
13775,12.830101
13776,6.917255
13777,17.963681
13778,75.213453
13779,218.21078
13780,368.127421
13781,234.428007
13782,196.059887
13783,228.722923
13784,275.135824
13785,276.048318
13786,268.027226
13787,235.631366
13788,327.368051
13789,494.096008
13790,449.393037
13791,340.253054
13792,250.012924
13793,185.707629
13794,140.398153
13795,93.607745
13796,61.256458
13797,37.277282
13798,25.443151
13799,13.559314
13800,6.983171
13801,19.33314
13802,76.215478
13803,228.56664
13804,382.405941
13805,229.604517
13806,192.009752
13807,230.711105
13808,280.703419
13809,276.71011
13810,262.951512
13811,290.041609
13812,343.513848
13813,507.591903
13814,463.348481
13815,340.000524
13816,244.71771
13817,187.674181
13818,149.297756
13819,98.546063
13820,60.603256
13821,37.125055
13822,26.824004
13823,14.295207
13824,7.680933
13825,20.012673
13826,79.48934
13827,228.507647
13828,389.139712
13829,245.985807
13830,198.780463
13831,242.460446
13832,288.040712
13833,292.352541
13834,272.654827
13835,281.439313
13836,361.155716
13837,542.329898
13838,494.9181
13839,351.584861
13840,264.951506
13841,204.132573
13842,149.48875
13843,101.600763
13844,58.984067
13845,37.051081
13846,26.420788
13847,13.963741
13848,7.528449
13849,20.609311
13850,80.390414
13851,223.264091
13852,379.014529
13853,242.966268
13854,186.171586
13855,220.08286
13856,270.547032
13857,275.726558
13858,271.126642
13859,274.155335
13860,325.348766
13861,498.58894
13862,244.361893
13863,280.829573
13864,213.226935
13865,175.286791
13866,137.949776
13867,89.888006
13868,57.684683
13869,36.952169
13870,25.453387
13871,8.809482
13872,7.446961
13873,20.011801
