id,cnt
13004,99.466886
13005,74.93498
13006,64.558376
13007,47.962317
13008,40.798616
13009,51.7455
13010,100.416916
13011,213.351729
13012,325.268942
13013,234.232572
13014,200.058211
13015,227.587003
13016,261.396861
13017,263.925989
13018,253.843569
13019,252.410078
13020,305.024245
13021,427.283728
13022,390.002487
13023,304.020796
13024,245.189533
13025,209.449338
13026,177.044587
13027,85.164706
13028,95.857432
13029,82.561231
13030,74.865399
13031,57.424752
13032,56.082962
13033,78.657264
13034,116.668397
13035,224.839377
13036,327.315146
13037,227.07133
13038,193.617378
13039,226.728798
13040,255.631084
13041,254.625624
13042,244.543204
13043,246.133551
13044,290.775959
13045,415.570227
13046,389.682161
13047,293.656214
13048,234.824951
13049,194.517184
13050,158.872552
13051,129.237768
13052,102.141864
13053,85.074857
13054,78.649257
13055,57.985013
13056,51.298669
13057,72.730007
13058,110.54862
13059,223.120705
13060,319.301609
13061,232.013956
13062,197.33957
13063,228.825808
13064,264.663925
13065,268.725815
13066,257.119445
13067,263.466923
13068,305.444331
13069,414.520965
13070,393.587656
13071,303.250792
13072,167.408473
13073,158.856036
13074,128.757473
13075,95.506741
13076,57.125812
13077,49.113005
13078,28.45551
13079,28.826223
13080,26.672021
13081,42.783262
13082,87.037681
13083,190.868497
13084,295.741511
13085,209.045305
13086,179.931517
13087,199.347608
13088,236.18328
13089,249.756134
13090,233.978433
13091,241.485271
13092,289.558484
13093,407.363294
13094,377.558315
13095,285.622398
13096,226.791135
13097,186.742313
13098,151.829395
13099,119.096741
13100,100.31543
13101,81.684123
13102,82.49793
13103,64.296584
13104,61.851541
13105,72.515719
13106,118.80484
13107,224.941119
13108,334.593857
13109,232.187099
13110,196.760825
13111,229.980614
13112,257.69895
13113,262.913253
13114,250.163281
13115,254.797248
13116,304.394411
13117,425.102992
13118,384.964046
13119,302.521472
13120,239.88978
13121,202.088991
13122,167.145231
13123,133.221299
13124,107.484949
13125,95.428659
13126,82.963249
13127,58.70658
13128,61.312469
13129,74.774601
13130,119.029021
13131,237.519207
13132,345.04841
13133,247.319204
13134,220.654373
13135,232.613738
13136,270.604375
13137,272.617832
13138,258.97676
13139,268.178298
13140,317.39256
13141,439.008524
13142,401.336208
13143,317.222997
13144,255.368289
13145,204.923846
13146,170.77418
13147,137.837135
13148,104.224288
13149,82.357382
13150,75.400857
13151,61.714708
13152,56.561763
13153,68.499944
13154,115.039014
13155,225.91403
13156,336.406852
13157,236.943909
13158,222.505384
13159,244.388238
13160,275.807444
13161,270.948639
13162,264.666011
13163,280.27491
13164,333.418087
13165,442.724681
13166,413.421457
13167,326.875573
13168,261.216153
13169,220.678612
13170,175.580369
13171,146.465146
13172,113.71531
13173,100.416557
13174,96.019215
13175,79.762518
13176,67.052255
13177,84.446947
13178,121.210154
13179,229.442075
13180,341.433031
13181,242.197496
13182,215.972225
13183,233.452477
13184,265.362317
13185,265.182488
13186,262.925143
13187,208.542532
13188,262.905806
13189,391.595377
13190,361.547345
13191,279.710612
13192,213.711191
13193,176.829947
13194,99.5519
13195,48.460823
13196,62.761998
13197,10.040371
13198,1.33012
13199,0.0
13200,0.0
13201,38.723586
13202,31.350857
13203,138.419002
13204,283.737086
13205,178.421391
13206,137.914428
13207,185.166378
13208,219.500718
13209,218.997197
13210,205.850983
13211,221.609732
13212,278.589908
13213,400.586222
13214,367.145759
13215,278.722007
13216,216.663416
13217,181.30357
13218,148.297505
13219,108.811756
13220,84.760652
13221,67.531891
13222,61.106291
13223,47.829476
13224,40.011531
13225,45.66621
13226,92.97425
13227,198.529807
13228,308.032695
13229,210.816607
13230,175.611297
13231,211.597502
13232,245.143888
13233,246.164318
13234,236.842598
13235,235.393853
13236,281.798982
13237,393.935521
13238,290.917497
13239,210.604715
13240,132.896517
13241,95.692893
13242,114.449298
13243,79.539931
13244,60.018749
13245,45.59085
13246,39.16525
13247,26.82802
13248,22.438327
13249,38.565459
13250,79.391626
13251,181.708491
13252,288.704402
13253,191.948048
13254,164.281796
13255,192.218193
13256,237.278705
13257,234.121363
13258,228.018161
13259,232.652128
13260,283.361355
13261,405.836882
13262,371.624355
13263,279.411538
13264,219.848561
13265,175.236696
13266,147.163299
13267,108.189489
13268,82.507174
13269,65.383927
13270,53.66357
13271,43.060616
13272,35.66337
13273,45.298455
13274,92.997019
13275,189.615438
13276,303.227352
13277,210.056722
13278,178.38989
13279,204.034555
13280,242.119526
13281,241.624816
13282,228.478602
13283,236.417502
13284,283.347113
13285,390.147908
13286,365.80652
13287,277.893518
13288,219.062256
13289,181.237561
13290,153.193149
13291,112.695388
13292,93.791086
13293,78.198232
13294,63.825968
13295,60.267988
13296,52.814501
13297,67.964915
13298,121.152165
13299,218.911633
13300,320.387294
13301,220.391059
13302,184.984959
13303,205.677421
13304,239.43985
13305,243.528995
13306,236.874827
13307,241.105718
13308,284.987426
13309,405.459789
13310,373.74932
13311,284.31665
13312,228.504304
13313,189.596531
13314,171.135328
13315,128.733266
13316,102.038109
13317,82.278847
13318,73.597581
13319,64.688603
13320,6.596074
13321,49.533413
13322,89.429444
13323,186.987989
13324,286.379151
13325,192.479359
13326,163.812161
13327,182.239508
13328,217.933493
13329,221.22332
13330,227.875491
13331,231.746206
13332,238.68472
13333,316.230217
13334,342.975053
13335,261.01673
13336,202.185467
13337,158.007521
13338,135.217517
13339,94.928301
13340,63.787508
13341,45.740028
13342,38.551175
13343,29.642197
13344,26.776456
13345,43.465916
13346,92.231666
13347,198.176384
13348,290.000274
13349,195.90892
13350,173.381379
13351,211.130759
13352,247.740939
13353,252.540986
13354,247.778664
13355,243.554055
13356,291.734941
13357,383.060064
13358,286.040839
13359,253.43947
13360,196.634098
13361,165.082854
13362,141.149249
13363,105.470372
13364,35.655355
13365,61.352518
13366,61.962848
13367,45.638131
13368,40.868089
13369,50.28221
13370,97.060689
13371,209.8222
13372,316.988859
13373,216.214119
13374,190.988317
13375,214.713035
13376,248.277227
13377,241.690994
13378,247.564793
13379,242.327621
13380,204.21895
13381,323.167361
13382,382.961155
13383,286.559386
13384,229.756382
13385,181.658969
13386,157.515579
13387,115.249683
13388,79.842658
13389,80.088843
13390,68.312245
13391,64.698024
13392,63.315885
13393,57.610902
13394,114.594078
13395,210.326059
13396,333.237839
13397,229.775372
13398,193.856154
13399,222.177182
13400,265.590424
13401,267.706475
13402,260.661233
13403,263.779421
13404,312.212809
13405,435.352725
13406,399.20436
13407,312.806498
13408,252.975128
13409,201.268046
13410,166.355128
13411,129.888297
13412,95.019966
13413,82.484464
13414,71.261518
13415,62.352539
13416,51.891499
13417,63.827127
13418,108.081546
13419,211.912362
