id,cnt
13004,143.794448
13005,143.794448
13006,143.794448
13007,143.794448
13008,143.794448
13009,143.794448
13010,143.794448
13011,143.794448
13012,143.794448
13013,143.794448
13014,143.794448
13015,143.794448
13016,143.794448
13017,143.794448
13018,143.794448
13019,143.794448
13020,143.794448
13021,143.794448
13022,143.794448
13023,143.794448
13024,143.794448
13025,143.794448
13026,143.794448
13027,143.794448
13028,143.794448
13029,143.794448
13030,143.794448
13031,143.794448
13032,143.794448
13033,143.794448
13034,143.794448
13035,143.794448
13036,143.794448
13037,143.794448
13038,143.794448
13039,143.794448
13040,143.794448
13041,143.794448
13042,143.794448
13043,143.794448
13044,143.794448
13045,143.794448
13046,143.794448
13047,143.794448
13048,143.794448
13049,143.794448
13050,143.794448
13051,143.794448
13052,143.794448
13053,143.794448
13054,143.794448
13055,143.794448
13056,143.794448
13057,143.794448
13058,143.794448
13059,143.794448
13060,143.794448
13061,143.794448
13062,143.794448
13063,143.794448
13064,143.794448
13065,143.794448
13066,143.794448
13067,143.794448
13068,143.794448
13069,143.794448
13070,143.794448
13071,143.794448
13072,143.794448
13073,143.794448
13074,143.794448
13075,143.794448
13076,143.794448
13077,143.794448
13078,143.794448
13079,143.794448
13080,143.794448
13081,143.794448
13082,143.794448
13083,143.794448
13084,143.794448
13085,143.794448
13086,143.794448
13087,143.794448
13088,143.794448
13089,143.794448
13090,143.794448
13091,143.794448
13092,143.794448
13093,143.794448
13094,143.794448
13095,143.794448
13096,143.794448
13097,143.794448
13098,143.794448
13099,143.794448
13100,143.794448
13101,143.794448
13102,143.794448
13103,143.794448
13104,143.794448
13105,143.794448
13106,143.794448
13107,143.794448
13108,143.794448
13109,143.794448
13110,143.794448
13111,143.794448
13112,143.794448
13113,143.794448
13114,143.794448
13115,143.794448
13116,143.794448
13117,143.794448
13118,143.794448
13119,143.794448
13120,143.794448
13121,143.794448
13122,143.794448
13123,143.794448
13124,143.794448
13125,143.794448
13126,143.794448
13127,143.794448
13128,143.794448
13129,143.794448
13130,143.794448
13131,143.794448
13132,143.794448
13133,143.794448
13134,143.794448
13135,143.794448
13136,143.794448
13137,143.794448
13138,143.794448
13139,143.794448
13140,143.794448
13141,143.794448
13142,143.794448
13143,143.794448
13144,143.794448
13145,143.794448
13146,143.794448
13147,143.794448
13148,143.794448
13149,143.794448
13150,143.794448
13151,143.794448
13152,143.794448
13153,143.794448
13154,143.794448
13155,143.794448
13156,143.794448
13157,143.794448
13158,143.794448
13159,143.794448
13160,143.794448
13161,143.794448
13162,143.794448
13163,143.794448
13164,143.794448
13165,143.794448
13166,143.794448
13167,143.794448
13168,143.794448
13169,143.794448
13170,143.794448
13171,143.794448
13172,143.794448
13173,143.794448
13174,143.794448
13175,143.794448
13176,143.794448
13177,143.794448
13178,143.794448
13179,143.794448
13180,143.794448
13181,143.794448
13182,143.794448
13183,143.794448
13184,143.794448
13185,143.794448
13186,143.794448
13187,143.794448
13188,143.794448
13189,143.794448
13190,143.794448
13191,143.794448
13192,143.794448
13193,143.794448
13194,143.794448
13195,143.794448
13196,143.794448
13197,143.794448
13198,143.794448
13199,143.794448
13200,143.794448
13201,143.794448
13202,143.794448
13203,143.794448
13204,143.794448
13205,143.794448
13206,143.794448
13207,143.794448
13208,143.794448
13209,143.794448
13210,143.794448
13211,143.794448
13212,143.794448
13213,143.794448
13214,143.794448
13215,143.794448
13216,143.794448
13217,143.794448
13218,143.794448
13219,143.794448
13220,143.794448
13221,143.794448
13222,143.794448
13223,143.794448
13224,143.794448
13225,143.794448
13226,143.794448
13227,143.794448
13228,143.794448
13229,143.794448
13230,143.794448
13231,143.794448
13232,143.794448
13233,143.794448
13234,143.794448
13235,143.794448
13236,143.794448
13237,143.794448
13238,143.794448
13239,143.794448
13240,143.794448
13241,143.794448
13242,143.794448
13243,143.794448
13244,143.794448
13245,143.794448
13246,143.794448
13247,143.794448
13248,143.794448
13249,143.794448
13250,143.794448
13251,143.794448
13252,143.794448
13253,143.794448
13254,143.794448
